execution_id,job_id,method,target_id,execution_wave,runner,container_or_env,output_root,status,exit_code,runtime_seconds,parser_status,candidate_count,blocked_reason,evidence_boundary,next_action
exec_v030_dflow_3eqs_seed42,v030_dflow_3eqs_seed42,D-Flow / PeptideDesign,mdm2_p53_3eqs_fixture,wave_a,planned_dflow_adapter,pd-benchmark-methods-gpu:0.21/bench-dflow,/mnt/ssd4t/Pep_design/benchmark_runs/v0.33/dflow/v030_dflow_3eqs_seed42,failed,0,0.001,failed,1,dflow_adapter_attempt_no_supported_output_found,Bounded Wave A adapter/parser completion merge only; not Benchmark result; not scoring evidence,Inspect method-specific adapter logs and input contract before scoring or rerun.
exec_v030_dflow_3eqs_seed43,v030_dflow_3eqs_seed43,D-Flow / PeptideDesign,mdm2_p53_3eqs_fixture,wave_a,planned_dflow_adapter,pd-benchmark-methods-gpu:0.21/bench-dflow,/mnt/ssd4t/Pep_design/benchmark_runs/v0.33/dflow/v030_dflow_3eqs_seed43,failed,0,0.001,failed,1,dflow_adapter_attempt_no_supported_output_found,Bounded Wave A adapter/parser completion merge only; not Benchmark result; not scoring evidence,Inspect method-specific adapter logs and input contract before scoring or rerun.
exec_v030_diffpepbuilder_3eqs_seed42,v030_diffpepbuilder_3eqs_seed42,DiffPepBuilder,mdm2_p53_3eqs_fixture,wave_a,planned_diffpepbuilder_adapter,pd-pyrosetta-methods-gpu:0.20/bench-diffpepbuilder,/mnt/ssd4t/Pep_design/benchmark_runs/v0.33/diffpepbuilder/v030_diffpepbuilder_3eqs_seed42,failed,0,0.000,failed,1,diffpepbuilder_adapter_attempt_no_supported_output_found,Bounded Wave A adapter/parser completion merge only; not Benchmark result; not scoring evidence,Inspect method-specific adapter logs and input contract before scoring or rerun.
exec_v030_diffpepbuilder_3eqs_seed43,v030_diffpepbuilder_3eqs_seed43,DiffPepBuilder,mdm2_p53_3eqs_fixture,wave_a,planned_diffpepbuilder_adapter,pd-pyrosetta-methods-gpu:0.20/bench-diffpepbuilder,/mnt/ssd4t/Pep_design/benchmark_runs/v0.33/diffpepbuilder/v030_diffpepbuilder_3eqs_seed43,failed,0,0.000,failed,1,diffpepbuilder_adapter_attempt_no_supported_output_found,Bounded Wave A adapter/parser completion merge only; not Benchmark result; not scoring evidence,Inspect method-specific adapter logs and input contract before scoring or rerun.
exec_v030_pepglad_3eqs_seed42,v030_pepglad_3eqs_seed42,PepGLAD,mdm2_p53_3eqs_fixture,wave_a,planned_pepglad_adapter,pd-benchmark-methods-gpu:0.21/bench-pepglad,/mnt/ssd4t/Pep_design/benchmark_runs/v0.33/pepglad/v030_pepglad_3eqs_seed42,failed,0,0.000,failed,1,pepglad_adapter_attempt_no_supported_output_found,Bounded Wave A adapter/parser completion merge only; not Benchmark result; not scoring evidence,Inspect method-specific adapter logs and input contract before scoring or rerun.
exec_v030_pepglad_3eqs_seed43,v030_pepglad_3eqs_seed43,PepGLAD,mdm2_p53_3eqs_fixture,wave_a,planned_pepglad_adapter,pd-benchmark-methods-gpu:0.21/bench-pepglad,/mnt/ssd4t/Pep_design/benchmark_runs/v0.33/pepglad/v030_pepglad_3eqs_seed43,failed,0,0.000,failed,1,pepglad_adapter_attempt_no_supported_output_found,Bounded Wave A adapter/parser completion merge only; not Benchmark result; not scoring evidence,Inspect method-specific adapter logs and input contract before scoring or rerun.
exec_v030_pepmirror_3eqs_seed42,v030_pepmirror_3eqs_seed42,PepMirror,mdm2_p53_3eqs_fixture,wave_a,planned_pepmirror_adapter,pd-pyrosetta-methods-gpu:0.21/bench-pepmirror,/mnt/ssd4t/Pep_design/benchmark_runs/v0.33/pepmirror/v030_pepmirror_3eqs_seed42,failed,0,0.000,failed,1,pepmirror_adapter_attempt_no_supported_output_found,Bounded Wave A adapter/parser completion merge only; not Benchmark result; not scoring evidence,Inspect method-specific adapter logs and input contract before scoring or rerun.
exec_v030_pepmirror_3eqs_seed43,v030_pepmirror_3eqs_seed43,PepMirror,mdm2_p53_3eqs_fixture,wave_a,planned_pepmirror_adapter,pd-pyrosetta-methods-gpu:0.21/bench-pepmirror,/mnt/ssd4t/Pep_design/benchmark_runs/v0.33/pepmirror/v030_pepmirror_3eqs_seed43,failed,0,0.000,failed,1,pepmirror_adapter_attempt_no_supported_output_found,Bounded Wave A adapter/parser completion merge only; not Benchmark result; not scoring evidence,Inspect method-specific adapter logs and input contract before scoring or rerun.
exec_v030_rfdiffusion_mpnn_7zkr_seed42,v030_rfdiffusion_mpnn_7zkr_seed42,RFdiffusion + ProteinMPNN,gabarap_7zkr_fixture,wave_a,planned_rf_to_mpnn_handoff,pd-rfpeptide-gpu:fixed + pd-foundry-gpu:latest,/mnt/ssd4t/Pep_design/benchmark_runs/v0.33/rfdiffusion_proteinmpnn/v030_rfdiffusion_mpnn_7zkr_seed42,failed,0,0.000,failed,1,rfdiffusion_proteinmpnn_adapter_attempt_no_supported_output_found,Bounded Wave A adapter/parser completion merge only; not Benchmark result; not scoring evidence,Inspect method-specific adapter logs and input contract before scoring or rerun.
exec_v030_rfdiffusion_mpnn_7zkr_seed43,v030_rfdiffusion_mpnn_7zkr_seed43,RFdiffusion + ProteinMPNN,gabarap_7zkr_fixture,wave_a,planned_rf_to_mpnn_handoff,pd-rfpeptide-gpu:fixed + pd-foundry-gpu:latest,/mnt/ssd4t/Pep_design/benchmark_runs/v0.33/rfdiffusion_proteinmpnn/v030_rfdiffusion_mpnn_7zkr_seed43,failed,0,0.000,failed,1,rfdiffusion_proteinmpnn_adapter_attempt_no_supported_output_found,Bounded Wave A adapter/parser completion merge only; not Benchmark result; not scoring evidence,Inspect method-specific adapter logs and input contract before scoring or rerun.
